y1_qpgp_eta1_1,y1_qpgp_eta2_1,y1_qpgp_eta3_1,y1_qpgp_eta4_1,y1_mu_SYNTH,y1_jit_SYNTH
3.335207606591209,86.11166179174538,40.23801423206289,0.3975917476647054,0.1752995414052858,0.3079153382035298
3.451469859203154,72.02444417468216,40.76970714553952,0.5925735216682572,-2.253410361404889,0.5800760000385855
3.2328375579928275,71.92187293806187,41.384745889556754,0.5416891697515636,-4.678953349286314,0.5695994870265008
4.274216401871307,90.7125886918395,40.947531459067825,0.40279777660689015,0.29728834003750926,0.43639595680754056
3.558678681067264,73.8788895591794,40.51290010764168,0.45643789793239736,-2.094873520595776,0.34063346808816736
3.2241340258096516,72.79427519959904,40.43499815874196,0.37499105062647653,0.6691595976874467,0.2901271127262863
4.428351227287919,74.05941151749911,38.78070393338825,0.49817220795131256,2.193290797393308,0.5045110357377304
4.5048620148566565,81.04901943570155,40.73477354332129,0.55208021924164,1.0210485059840835,0.5813542385798378
6.0294703948379,76.32496838787768,42.23945006759863,0.7681947559291709,-3.026137842503722,0.5209036413666128
3.695682301995934,55.087254742863784,37.75784775308582,0.31765147366831814,-3.3980308643339248,0.24055797450787586
4.230008334880794,83.32826713233513,41.05414291636298,0.4276936240934665,-1.477933205749034,0.3818754938762061
3.396689962822226,59.59867196014842,42.40401489004038,0.3873447723995968,-2.64083913948393,0.5703596373025074
9.746590022905705,98.67833981084306,41.26247868374414,0.816414262152386,-0.8224334236045436,0.6036038453457733
3.2896980559160625,64.10482160995761,41.2893731248655,0.5257495499258488,-1.130051431129754,0.5956470185133332
3.4507641988879483,76.1555942566712,41.06590932791102,0.32995037449704884,0.6130869789208315,0.17355060714168008
2.5552349398002607,63.17258754204509,41.206034419099915,0.5298104003277799,1.0382933540302908,0.5793483166873662
3.524699159322902,64.15884654107543,40.02738194439225,0.41715132845745023,-1.0722067727692242,0.42167735298068115
3.6396270073584622,66.99140101703162,41.31706497158681,0.5880431058646989,-1.2279841333013266,0.5617779484750078
3.9156983683130324,74.21783389861085,39.39671086736597,0.5054544701690485,-2.079516677642639,0.5434383621440868
3.328657684677657,76.85596753092717,39.6513313780019,0.3803343489640653,0.034657225715426065,0.24796931361024246
6.951206518419871,104.16513989953299,40.700549481295724,0.5455400054996976,-3.871969307864818,0.33347147643591485
4.4516967695289384,87.46674763445914,40.4713846145862,0.4996203307037406,-2.5821354682290414,0.3528580075590537
4.439170993572908,78.45182723525595,39.7787075810767,0.6159858742996376,-2.283045223333941,0.5000230663131586
3.755706348939123,56.56324906074536,38.74454181635486,0.3745508469358522,-1.4189861359835305,0.13537049504630844
3.854880724470216,67.61292695663626,42.99236586318012,0.5006153404462479,-1.1775268794163498,0.6445732009667586
4.675194170430048,72.4918494048112,42.18085782270304,0.47178432806655346,0.6338426910919743,0.5515619372352609
2.711339213465765,66.41394486504817,41.46426770764016,0.4222576164624687,-0.9195921689180491,0.4649043698882241
3.5299658794590605,81.95996477333543,40.27569273069042,0.38412052833189897,-1.2151021837239693,0.5095406683437802
5.84386875252767,96.26926023374178,42.41591969671473,0.39903202511194524,-2.862047878090726,0.3133596240082799
3.8548431208633516,75.47862858565163,40.47867204510431,0.444994564872614,-0.38439030183100265,0.5174210211231314
3.7897328922395643,77.49770025460305,42.067241249666594,0.596964503875025,0.6599716674814022,0.6154383090779569
3.91998977211006,68.35505413763867,40.336895053837694,0.5216618428630013,0.7718013981616796,0.3662005140390009
5.949420437604102,89.85330416907317,41.49766943696982,0.6814171916545085,-1.0257971037432192,0.4979267882899732
5.334852077471834,51.902180899565735,37.0333574439634,0.7833316928720135,-0.5838770294983817,0.8842589382818395
3.5401349383277516,76.92676744660628,37.13539044962224,0.39809183325794384,-2.4880132391539656,0.07235954333309995
5.706917023379139,72.47995079075612,37.798717220544255,0.5233008170012904,-1.9980173904785907,0.05528407762745925
4.929394746146068,99.11614491114656,40.181178610913804,0.4576504048783602,-0.06856789813663511,0.6416341043851522
5.395265109501497,82.20927542641697,41.82089627363977,0.6680551789991703,-4.034554245276052,0.339158390369484
3.4785036907492213,71.41008356911625,39.6651640714931,0.48794269732820084,-1.855604172457948,0.5447236011709503
5.733560443267348,79.19208779039445,43.06864094273392,0.5735731524056217,0.6357628439134828,0.4182469002739092
4.376235676113241,76.68851926788088,40.28455095308345,0.5046085736870137,-2.9005282657153426,0.4746893200949438
3.1619028324054774,57.82757358459884,40.55535915933347,0.4445019925295799,-0.5435090988596087,0.27822736586143465
3.2221025429162164,64.1897724902984,40.090349723713516,0.4520627875014097,-1.4604796042317503,0.3717503015761396
6.162754021674555,82.76933885825193,40.624380478942676,0.6030573871059153,-2.5871923170144697,0.2635909079440591
3.3947498772316393,67.0605263488377,40.43908904186611,0.4824477957972495,0.07068208400968956,0.27292425844195983
4.175588439402761,90.62611002864938,40.995601710554276,0.4263270703520857,1.0373588863249719,0.47089517298999806
5.55322340071099,79.82054965326786,39.279378293471446,0.4354893654762665,-1.2788516900373779,0.12402168169533159
3.0808129705957237,77.99297639980148,40.643233211150985,0.46686360980502273,-1.5643255825255462,0.36849671310951687
4.127669715700036,79.74548731771304,40.68288005654405,0.44514483181673115,-0.012231301440014164,0.23276443093687801
4.9840432607842065,75.61965344106113,42.0713624706028,0.5886553388956609,0.027717858827637443,0.25911488053216036
4.905226326476851,72.19302428294051,42.203781070509784,0.49473182153589845,1.7962563074603448,0.3756458688938675
3.0199934741727765,66.63045467799587,41.44453450711316,0.39836822852241627,-0.8716223161958148,0.23309439507632113
4.2898032379505375,68.51083490095847,40.77715095304505,0.47256260446611886,0.11321252287753936,0.45395066014044855
2.9070944186541485,67.09490994031286,40.10262265642456,0.336114143580614,-1.1371639996156766,0.2400782813569087
3.015397455660569,72.94807320606826,40.97858335941251,0.40254050943897185,0.2526773100483215,0.45142448814021846
3.986114180463962,77.63010648447458,40.397057573561,0.4281803550616911,0.29591216590068825,0.4412148709225129
4.709344221813065,92.88336433467128,40.727552687006984,0.44406018343614356,-0.5329500781109306,0.3602384212040311
3.698913671319422,82.19869581094868,41.82013562048341,0.48351329475012017,-1.097187217744084,0.3717672113705043
3.2851118452172567,60.97166476043339,39.7486776872981,0.3541953023146018,-1.8113581118625426,0.1982905461572256
4.723134799076651,73.95787481212118,39.92357820565758,0.5318391837142028,-0.24604190988161,0.08508597866730427
5.346864961728647,89.54615374557969,40.46889248058238,0.507160702623519,-3.0794645802037364,0.35019940214760115
3.102702372311088,75.18898993291951,40.27804648413738,0.359079457827184,-0.4552684992220737,0.17538078352310113
5.9287673175939615,101.87268713745173,39.85268555410508,0.5710425831993721,4.693565733425258,0.7389618167465886
2.8288307509316257,66.04678586292336,39.85196334589784,0.3637328624053163,-0.5649677819904504,0.3794907587043038
5.531799752151227,70.58238236974915,42.67004800281676,0.7700686511242237,-1.1812059813045668,0.7147753956027654
3.239987930660345,71.75637229670664,41.522094599385596,0.3962528912599135,-4.739374720044556,0.255441077896133
3.996536810620917,55.99799476192769,38.49267997034267,0.3906127433552873,-3.8554871854159973,0.2249170751221153
3.2279670433896333,77.81810306782947,38.660797566010224,0.31938707641542613,-0.5905982415968598,0.09796441875942691
3.961912466215846,76.04989151855955,40.69867123426997,0.44750510968227136,1.5315269949189574,0.2894941037941574
2.9892392014832594,58.829094692448436,40.73128767178211,0.33116946792199575,-0.9426302392556831,0.5562894555939257
3.1614967735530857,65.63868886172881,40.68931073441444,0.39307011583269175,-1.1515214636488427,0.2186223114348645
3.953321882736859,65.1690837075196,38.29704569456246,0.3481960741210531,-1.162416015047457,0.1647439817078657
3.9704334700058292,98.19027118968631,41.91389371128336,0.5117602331707476,-1.6458634780884118,0.5251195903728345
3.6069873292122443,62.39164802598336,40.19645289096975,0.4944252418616336,-3.403397294766667,0.24011565636383045
3.0848302446271556,67.9585522057884,43.560091861105306,0.45942502323259654,0.9535086515442117,0.400044257771646
5.0991326488515885,72.84635588507129,42.77758014951243,0.5154298148276444,0.13095871683625226,0.1704373689386347
3.54832441949082,60.96381953359784,40.26540600461825,0.4927159412278465,-1.4343079001432049,0.5026995257441875
4.735272223757537,84.04456868704365,39.97407316054407,0.4107970682846573,-2.0242041338054833,0.1560447089003592
4.41813097005929,86.47853359052561,40.770204602569855,0.4594860513391944,-2.4180419079819204,0.16079342088489923
4.171176882057538,79.89240291754925,41.626181167656036,0.5201365732447275,-0.7211201460909678,0.3571047636011031
6.445354250393762,96.97714014564274,41.57036579464103,0.5269401109965186,-1.6081000918168744,0.6393566043930615
4.385223162114839,77.65718425304335,40.96528928146147,0.6674835364451719,-0.21958658626549976,0.4811426795079708
3.3096917247496127,61.91117162021823,39.47267592932248,0.49452777005166976,-1.5134630018093205,0.22217532055853567
3.7553690295121913,65.2582911622228,39.824479190634094,0.5945008060169757,-0.4417825021213808,0.4009436906145825
3.4054845887395,52.49873172198147,40.40550032470587,0.4734947719638626,-0.5854955480666213,0.44612370245405353
3.2888636302338763,63.40879170126991,38.42903047649168,0.40193971226793546,-1.6289577840911704,0.2592307686610855
3.4811145661474203,87.35093553023667,40.977363190195064,0.44053651608671984,-0.09321721644385939,0.3824544846413739
6.140514137492659,82.64070412269432,40.86922793191158,0.5595945025939845,-0.4514958279510157,0.29811418303192605
2.780573981996427,48.47905382827101,41.7365395505557,0.44545200780275795,-0.609340873503184,0.5469327507935292
4.110868996810617,89.29432159459523,40.628314518937685,0.5496208957029681,-1.103300627834635,0.4808896001921683
6.112600677593016,92.20139913192992,39.76055102516073,0.5164012967355605,-1.7748900010380257,0.36823535837603805
2.7149879248903135,56.691280737336655,39.946180009687055,0.4341075491003497,-2.393408674945304,0.5336610073315103
5.832958456044935,98.12288751264428,41.1314861200633,0.5587466640495737,-0.8592244154308979,0.45453746767485026
4.757283308754339,78.40190874385543,41.85765132215544,0.5174819692195985,0.7393766175291265,0.5061311968929133
3.9827776833913497,78.5975012241037,41.550126476431764,0.5208480335708651,-1.478315768194891,0.4522077109152783
4.931571020572589,77.40431861318103,40.46671385725681,0.5374291547640467,-3.0948005210321226,0.5449430655149692
4.80911310760842,71.41319014040101,41.413062942604085,0.6644484754527518,1.9620435169614314,0.5922065753763195
5.026067779805222,72.12094846232594,41.73283330410521,0.6993847226812193,-0.910765153876687,0.49974335531557895
5.170025489467929,92.92060869367165,40.73223028174288,0.47931465977083515,0.33850171729242184,0.17731223317550232
5.122552516869175,84.96971120175994,40.75420681471767,0.5020446714500766,2.5418254279982264,0.5069377024099044
4.937239639703896,87.49884421572388,40.91362111480167,0.46986145606745905,0.5420790282921786,0.41664408354595245
4.006624699067762,66.76048197767079,39.5365652278292,0.41467282497399294,-1.068016105678522,0.39997573172533174
3.831694308169702,71.97467830268563,41.880883158813596,0.4328274321120953,0.5113345318844278,0.6458272266980157
5.0033421581465936,81.01914786566846,42.187446776268544,0.6282727286219154,-0.998439841447345,0.3338626724373847
7.0236458769203844,83.56324453813683,41.349801767366465,0.8621526469737363,1.6133986791375623,0.5842174407065821
3.699492455242187,73.84606800051426,39.45939155162151,0.3298152974362256,-2.722762427703924,0.146354685034558
3.544292764789901,95.48763365058355,40.51590878014171,0.31621876422244577,-2.292054036131006,0.5882180647640955
4.042118748740366,75.70787438989541,39.512065329405054,0.5361517509683433,-1.9578567435247347,0.03878836472838785
2.9661222786127244,64.72730433776302,41.137254607031274,0.37464270944010714,-2.238402453361349,0.22354829824107514
5.978142695698147,90.12361454624335,39.61758673747672,0.5375470937695652,1.4778365330073235,0.5364604247708173
3.628642691109552,69.75711999477736,40.81959449169091,0.4007323300552589,-0.6739760111345419,0.1997629418502354
3.8186525171904537,85.39156547925953,41.430840132428486,0.4563127832922581,-0.07564188664160554,0.7415571138172635
4.971415065641158,84.4851860169709,41.21201140462969,0.5838954432903749,-0.6977921847512114,0.07673995128236029
4.531577341686274,66.92029688306854,41.151419704224594,0.605538984872362,-0.6731262768450552,0.47103364545215637
3.1235384825885246,74.57036391213171,41.61445967509526,0.5403262582800062,0.20111050136895692,0.4661918268663216
4.716813349741866,85.85885101918217,39.769903151690464,0.5101669138001906,-1.5516106736703072,0.5461947523696321
3.4784725775066074,85.17438400327005,40.095506746446624,0.3907422981847888,-0.6250176308081894,0.3574940726288744
3.019738312594897,70.76718421214028,40.31960348295169,0.5571799589823828,-3.037390407713903,0.6172227408109984
3.8015008175450613,81.75101857982338,40.34187639953193,0.3995426857229209,-2.5090695753575716,0.2204775309313709
5.071014345701701,101.01837470728344,40.82440646787504,0.5787454548062337,0.720800463697655,0.567376632122237
5.66092589577588,82.82183667394446,41.754496865059636,0.595299833447324,1.5854533818527603,0.4175193271245371
3.1250752864126463,72.97967621667057,40.25490045330224,0.3365235468582014,-0.7329210400450261,0.43044472680454177
4.093438089946367,83.77692380286544,40.78489343345946,0.506104736359388,1.0939751925734367,0.45158960537842097
3.2060527904870857,62.769113758844206,40.5197811284913,0.5063065712956677,-3.049028137490044,0.5484803210155815
3.73700793680021,70.34401536804394,39.72358516236032,0.45141488483276915,2.230469373966006,0.2590806436554863
3.992543427878973,69.31472765112301,39.804045174869195,0.4930630477513899,-1.6521900173452053,0.639074659351793
4.269224376350103,65.87234944780181,38.608593411163056,0.5542705306301026,-1.2691775101573644,0.24794483620267121
4.092076396544366,61.132151224519774,39.68135624066706,0.5368244838372491,2.201168408796889,0.35530765766771316
4.626221735602234,83.23712545901108,39.66024469043959,0.4772857910274359,3.6727330271964505,0.47924249800066604
4.715658306033043,85.68173975185468,41.239450874143984,0.4601230829050947,-0.5804017763039298,0.633727619144417
3.511528319229923,75.40894156267379,40.7647091295212,0.39298497323980125,2.1049993818848947,0.054620896626014465
